21:46:04 10978DB600080006 9.06
21:47:03 1016D2C000080080 23.5
21:47:04 10978DB600080006 9.06
21:48:03 1016D2C000080080 23.88
21:48:04 10978DB600080006 9.06
21:49:03 1016D2C000080080 24.69
21:49:04 10978DB600080006 9.06
21:50:03 1016D2C000080080 24.69
21:50:05 10978DB600080006 9.06
21:51:03 1016D2C000080080 24.56
21:51:05 10978DB600080006 9.06
21:52:04 1016D2C000080080 24.5
21:52:05 10978DB600080006 9.06
21:53:04 1016D2C000080080 24.44
21:53:05 10978DB600080006 9.06
21:54:04 1016D2C000080080 24.19
21:54:05 10978DB600080006 9.06
21:55:04 1016D2C000080080 24.13
21:55:05 10978DB600080006 9.06
21:56:04 1016D2C000080080 23.94
21:56:05 10978DB600080006 9.06
21:57:04 1016D2C000080080 23.94
21:57:05 10978DB600080006 9.06
21:58:04 1016D2C000080080 23.81
21:58:05 10978DB600080006 9.13
21:59:04 1016D2C000080080 23.69
21:59:05 10978DB600080006 9.13
22:00:03 1016D2C000080080 23.63
22:00:04 10978DB600080006 9.13
22:01:03 1016D2C000080080 23.44
22:01:04 10978DB600080006 9.13
22:02:03 1016D2C000080080 23.38
22:02:04 10978DB600080006 9.19
22:03:03 1016D2C000080080 23.38
22:03:04 10978DB600080006 9.19
22:04:03 1016D2C000080080 23.25
22:04:04 10978DB600080006 9.13
22:05:03 1016D2C000080080 23.19
22:05:04 10978DB600080006 9.19
22:06:03 1016D2C000080080 23.06
22:06:04 10978DB600080006 9.19
22:07:03 1016D2C000080080 23
22:07:04 10978DB600080006 9.13
22:08:03 1016D2C000080080 22.94
22:08:04 10978DB600080006 9.19
22:09:03 1016D2C000080080 22.88
22:09:04 10978DB600080006 9.19
22:10:03 1016D2C000080080 22.75
22:10:04 10978DB600080006 9.19
22:11:03 1016D2C000080080 22.81
22:11:04 10978DB600080006 9.19
22:12:03 1016D2C000080080 22.81
22:12:04 10978DB600080006 9.25
22:13:03 1016D2C000080080 22.81
22:13:04 10978DB600080006 9.19
22:14:03 1016D2C000080080 22.69
22:14:04 10978DB600080006 9.25
22:15:03 1016D2C000080080 22.69
22:15:04 10978DB600080006 9.25
22:16:03 1016D2C000080080 22.63
22:16:04 10978DB600080006 9.25
22:17:03 1016D2C000080080 22.56
22:17:04 10978DB600080006 9.25
22:18:03 1016D2C000080080 22.56
22:18:04 10978DB600080006 9.25
22:19:03 1016D2C000080080 22.56
22:19:04 10978DB600080006 9.25
22:20:03 1016D2C000080080 22.44
22:20:04 10978DB600080006 9.25
22:21:03 1016D2C000080080 22.38
22:21:04 10978DB600080006 9.25
22:22:03 1016D2C000080080 22.38
22:22:04 10978DB600080006 9.25
22:23:03 1016D2C000080080 22.31
22:23:04 10978DB600080006 9.25
22:24:03 1016D2C000080080 22.25
22:24:04 10978DB600080006 9.25
22:25:03 1016D2C000080080 22.25
22:25:04 10978DB600080006 9.25
22:26:03 1016D2C000080080 22.19
22:26:04 10978DB600080006 9.25
22:27:03 1016D2C000080080 22.19
22:27:04 10978DB600080006 9.25
22:28:03 1016D2C000080080 22.13
22:28:04 10978DB600080006 9.25
22:29:03 1016D2C000080080 22.06
22:29:04 10978DB600080006 9.31
22:30:03 1016D2C000080080 22
22:30:05 10978DB600080006 9.31
22:31:04 1016D2C000080080 22
22:31:05 10978DB600080006 9.25
22:32:04 1016D2C000080080 21.94
22:32:05 10978DB600080006 9.25
22:33:04 1016D2C000080080 21.94
22:33:05 10978DB600080006 9.25
22:34:04 1016D2C000080080 21.81
22:34:05 10978DB600080006 9.31
22:35:04 1016D2C000080080 21.88
22:35:05 10978DB600080006 9.25
22:36:04 1016D2C000080080 21.81
22:36:05 10978DB600080006 9.31
22:37:04 1016D2C000080080 21.75
22:37:05 10978DB600080006 9.31
22:38:04 1016D2C000080080 21.69
22:38:05 10978DB600080006 9.31
22:39:04 1016D2C000080080 21.69
22:39:05 10978DB600080006 9.31
22:40:04 1016D2C000080080 21.63
22:40:05 10978DB600080006 9.31
22:41:04 1016D2C000080080 21.63
22:41:05 10978DB600080006 9.31
22:42:03 1016D2C000080080 21.56
22:42:04 10978DB600080006 9.31
22:43:03 1016D2C000080080 21.56
22:43:04 10978DB600080006 9.31
22:44:03 1016D2C000080080 21.5
22:44:04 10978DB600080006 9.31
22:45:03 1016D2C000080080 21.5
22:45:04 10978DB600080006 9.38
22:46:03 1016D2C000080080 21.44
22:46:04 10978DB600080006 9.38
22:47:03 1016D2C000080080 21.44
22:47:04 10978DB600080006 9.31
22:48:03 1016D2C000080080 21.44
22:48:04 10978DB600080006 9.38
22:49:03 1016D2C000080080 21.44
22:49:04 10978DB600080006 9.38
22:50:03 1016D2C000080080 21.38
22:50:04 10978DB600080006 9.44
22:51:03 1016D2C000080080 21.31
22:51:04 10978DB600080006 9.44
22:52:03 1016D2C000080080 21.25
22:52:04 10978DB600080006 9.44
22:53:03 1016D2C000080080 21.31
22:53:04 10978DB600080006 9.44
22:54:03 1016D2C000080080 21.25
22:54:04 10978DB600080006 9.38
22:55:03 1016D2C000080080 21.25
22:55:04 10978DB600080006 9.44
22:56:03 1016D2C000080080 21.25
22:56:04 10978DB600080006 9.44
22:57:03 1016D2C000080080 21.25
22:57:04 10978DB600080006 9.44
22:58:03 1016D2C000080080 21.19
22:58:04 10978DB600080006 9.44
22:59:03 1016D2C000080080 21.19
22:59:04 10978DB600080006 9.44
23:00:03 1016D2C000080080 21.13
23:00:04 10978DB600080006 9.44
23:01:03 1016D2C000080080 21.19
23:01:04 10978DB600080006 9.5
23:02:03 1016D2C000080080 21.13
23:02:04 10978DB600080006 9.5
23:03:03 1016D2C000080080 21.06
23:03:04 10978DB600080006 9.5
23:04:03 1016D2C000080080 21.06
23:04:04 10978DB600080006 9.5
23:05:03 1016D2C000080080 21.06
23:05:04 10978DB600080006 9.5
23:06:03 1016D2C000080080 21
23:06:04 10978DB600080006 9.5
23:07:03 1016D2C000080080 21.06
23:07:04 10978DB600080006 9.5
23:08:03 1016D2C000080080 21
23:08:04 10978DB600080006 9.5
23:09:03 1016D2C000080080 21
23:09:04 10978DB600080006 9.56
23:10:03 1016D2C000080080 21
23:10:04 10978DB600080006 9.56
23:11:03 1016D2C000080080 20.94
23:11:04 10978DB600080006 9.63
23:12:03 1016D2C000080080 20.94
23:12:04 10978DB600080006 9.56
23:13:03 1016D2C000080080 20.94
23:13:04 10978DB600080006 9.63
23:14:03 1016D2C000080080 20.94
23:14:04 10978DB600080006 9.56
23:15:03 1016D2C000080080 20.88
23:15:04 10978DB600080006 9.56
23:16:03 1016D2C000080080 20.88
23:16:05 10978DB600080006 9.56
23:17:03 1016D2C000080080 20.88
23:17:05 10978DB600080006 9.56
23:18:04 1016D2C000080080 20.88
23:18:05 10978DB600080006 9.56
23:19:04 1016D2C000080080 20.88
23:19:05 10978DB600080006 9.63
23:20:04 1016D2C000080080 20.88
23:20:05 10978DB600080006 9.56
23:21:04 1016D2C000080080 20.81
23:21:05 10978DB600080006 9.63
23:22:04 1016D2C000080080 20.81
23:22:05 10978DB600080006 9.63
23:23:04 1016D2C000080080 20.81
23:23:05 10978DB600080006 9.69
23:24:04 1016D2C000080080 20.75
23:24:05 10978DB600080006 9.63
23:25:04 1016D2C000080080 20.75
23:25:05 10978DB600080006 9.63
23:26:04 1016D2C000080080 20.75
23:26:05 10978DB600080006 9.63
23:27:04 1016D2C000080080 20.75
23:27:05 10978DB600080006 9.63
23:28:04 1016D2C000080080 20.75
23:28:05 10978DB600080006 9.69
23:29:03 1016D2C000080080 20.75
23:29:04 10978DB600080006 9.63
23:30:03 1016D2C000080080 20.75
23:30:04 10978DB600080006 9.69
23:31:03 1016D2C000080080 20.69
23:31:04 10978DB600080006 9.69
23:32:03 1016D2C000080080 20.69
23:32:04 10978DB600080006 9.69
23:33:03 1016D2C000080080 20.63
23:33:04 10978DB600080006 9.63
23:34:03 1016D2C000080080 20.69
23:34:04 10978DB600080006 9.63
23:35:03 1016D2C000080080 20.69
23:35:04 10978DB600080006 9.63
23:36:03 1016D2C000080080 20.69
23:36:04 10978DB600080006 9.63
23:37:03 1016D2C000080080 20.69
23:37:04 10978DB600080006 9.69
23:38:03 1016D2C000080080 20.69
23:38:04 10978DB600080006 9.63
23:39:03 1016D2C000080080 20.69
23:39:04 10978DB600080006 9.63
23:40:03 1016D2C000080080 20.69
23:40:04 10978DB600080006 9.63
23:41:03 1016D2C000080080 20.75
23:41:04 10978DB600080006 9.63
23:42:03 1016D2C000080080 20.69
23:42:04 10978DB600080006 9.63
23:43:03 1016D2C000080080 20.69
23:43:04 10978DB600080006 9.63
23:44:03 1016D2C000080080 20.69
23:44:04 10978DB600080006 9.63
23:45:03 1016D2C000080080 20.63
23:45:04 10978DB600080006 9.69
23:46:03 1016D2C000080080 20.5
23:46:04 10978DB600080006 9.69
23:47:03 1016D2C000080080 20.5
23:47:04 10978DB600080006 9.63
23:48:03 1016D2C000080080 20.5
23:48:04 10978DB600080006 9.63
23:49:03 1016D2C000080080 20.5
23:49:04 10978DB600080006 9.63
23:50:03 1016D2C000080080 20.56
23:50:04 10978DB600080006 9.63
23:51:03 1016D2C000080080 20.56
23:51:04 10978DB600080006 9.63
23:52:03 1016D2C000080080 20.5
23:52:04 10978DB600080006 9.63
23:53:03 1016D2C000080080 20.5
23:53:04 10978DB600080006 9.63
23:54:03 1016D2C000080080 20.5
23:54:04 10978DB600080006 9.69
23:55:03 1016D2C000080080 20.5
23:55:04 10978DB600080006 9.69
23:56:03 1016D2C000080080 20.44
23:56:04 10978DB600080006 9.69
23:57:03 1016D2C000080080 20.44
23:57:04 10978DB600080006 9.69
23:58:03 1016D2C000080080 20.44
23:58:04 10978DB600080006 9.69
23:59:03 1016D2C000080080 20.44
23:59:05 10978DB600080006 9.69
