01:24:03 1016D2C000080080 19.88
01:24:05 10978DB600080006 10.06
01:25:52 1016D2C000080080 19.94
01:25:53 10978DB600080006 10.13
01:27:03 1016D2C000080080 19.94
01:27:04 10978DB600080006 10.06
01:28:03 1016D2C000080080 19.88
01:28:04 10978DB600080006 10.06
01:29:03 1016D2C000080080 19.88
01:29:04 10978DB600080006 10.06
01:30:03 1016D2C000080080 19.88
01:30:04 10978DB600080006 10.06
01:31:03 1016D2C000080080 19.88
01:31:04 10978DB600080006 10.06
01:32:03 1016D2C000080080 19.88
01:32:04 10978DB600080006 10.06
01:33:03 1016D2C000080080 19.88
01:33:04 10978DB600080006 10.06
01:34:03 1016D2C000080080 19.88
01:34:04 10978DB600080006 10.06
01:35:03 1016D2C000080080 19.81
01:35:04 10978DB600080006 10.06
01:36:03 1016D2C000080080 19.81
01:36:04 10978DB600080006 10.06
01:37:03 1016D2C000080080 19.81
01:37:04 10978DB600080006 10.06
01:38:03 1016D2C000080080 19.81
01:38:04 10978DB600080006 10.13
01:39:03 1016D2C000080080 19.81
01:39:04 10978DB600080006 10.13
01:40:03 1016D2C000080080 19.81
01:40:04 10978DB600080006 10.13
01:41:03 1016D2C000080080 19.81
01:41:04 10978DB600080006 10.13
01:42:03 1016D2C000080080 19.75
01:42:04 10978DB600080006 10.13
01:43:03 1016D2C000080080 19.75
01:43:04 10978DB600080006 10.13
01:44:03 1016D2C000080080 19.75
01:44:04 10978DB600080006 10.13
01:45:03 1016D2C000080080 19.75
01:45:04 10978DB600080006 10.13
01:46:03 1016D2C000080080 19.75
01:46:04 10978DB600080006 10.13
01:47:03 1016D2C000080080 19.75
01:47:04 10978DB600080006 10.13
01:48:03 1016D2C000080080 19.75
01:48:04 10978DB600080006 10.13
01:49:03 1016D2C000080080 19.75
01:49:04 10978DB600080006 10.13
01:50:03 1016D2C000080080 19.75
01:50:04 10978DB600080006 10.13
01:51:03 1016D2C000080080 19.75
01:51:04 10978DB600080006 10.19
01:52:03 1016D2C000080080 19.75
01:52:04 10978DB600080006 10.13
01:53:03 1016D2C000080080 19.75
01:53:05 10978DB600080006 10.13
01:54:03 1016D2C000080080 19.81
01:54:05 10978DB600080006 10.13
01:55:04 1016D2C000080080 19.75
01:55:05 10978DB600080006 10.13
01:56:04 1016D2C000080080 19.75
01:56:05 10978DB600080006 10.13
01:57:04 1016D2C000080080 19.75
01:57:05 10978DB600080006 10.13
01:58:04 1016D2C000080080 19.75
01:58:05 10978DB600080006 10.13
01:59:04 1016D2C000080080 19.81
01:59:05 10978DB600080006 10.13
02:00:04 1016D2C000080080 19.81
02:00:05 10978DB600080006 10.13
02:01:04 1016D2C000080080 19.75
02:01:05 10978DB600080006 10.13
02:02:04 1016D2C000080080 19.81
02:02:05 10978DB600080006 10.13
02:03:04 1016D2C000080080 19.81
02:03:05 10978DB600080006 10.19
02:04:03 1016D2C000080080 19.81
02:04:04 10978DB600080006 10.13
02:05:03 1016D2C000080080 19.75
02:05:04 10978DB600080006 10.13
02:06:03 1016D2C000080080 19.75
02:06:04 10978DB600080006 10.13
02:07:03 1016D2C000080080 19.75
02:07:04 10978DB600080006 10.13
02:08:03 1016D2C000080080 19.75
02:08:04 10978DB600080006 10.13
02:09:03 1016D2C000080080 19.75
02:09:04 10978DB600080006 10.13
02:10:03 1016D2C000080080 19.75
02:10:04 10978DB600080006 10.13
02:11:03 1016D2C000080080 19.75
02:11:04 10978DB600080006 10.13
02:12:03 1016D2C000080080 19.75
02:12:04 10978DB600080006 10.19
02:13:03 1016D2C000080080 19.75
02:13:04 10978DB600080006 10.19
02:14:03 1016D2C000080080 19.69
02:14:04 10978DB600080006 10.19
02:15:03 1016D2C000080080 19.69
02:15:04 10978DB600080006 10.19
02:16:03 1016D2C000080080 19.69
02:16:04 10978DB600080006 10.19
02:17:03 1016D2C000080080 19.69
02:17:04 10978DB600080006 10.19
02:18:03 1016D2C000080080 19.63
02:18:04 10978DB600080006 10.25
02:19:03 1016D2C000080080 19.69
02:19:04 10978DB600080006 10.19
02:20:03 1016D2C000080080 19.63
02:20:04 10978DB600080006 10.19
02:21:03 1016D2C000080080 19.63
02:21:04 10978DB600080006 10.19
02:22:03 1016D2C000080080 19.63
02:22:04 10978DB600080006 10.25
02:23:03 1016D2C000080080 19.63
02:23:04 10978DB600080006 10.19
02:24:03 1016D2C000080080 19.63
02:24:04 10978DB600080006 10.25
02:25:03 1016D2C000080080 19.69
02:25:04 10978DB600080006 10.25
02:26:03 1016D2C000080080 20.25
02:26:04 10978DB600080006 10.25
02:27:03 1016D2C000080080 21.06
02:27:04 10978DB600080006 10.25
02:28:03 1016D2C000080080 21.69
02:28:04 10978DB600080006 10.25
02:29:03 1016D2C000080080 21.81
02:29:04 10978DB600080006 10.25
02:30:03 1016D2C000080080 21.81
02:30:05 10978DB600080006 10.25
02:31:04 1016D2C000080080 21.75
02:31:05 10978DB600080006 10.31
02:32:04 1016D2C000080080 21.75
02:32:05 10978DB600080006 10.25
02:33:04 1016D2C000080080 21.56
02:33:05 10978DB600080006 10.25
02:34:04 1016D2C000080080 21.56
02:34:05 10978DB600080006 10.31
02:35:04 1016D2C000080080 21.44
02:35:05 10978DB600080006 10.25
02:36:04 1016D2C000080080 21.44
02:36:05 10978DB600080006 10.31
02:37:04 1016D2C000080080 21.38
02:37:05 10978DB600080006 10.25
02:38:04 1016D2C000080080 21.25
02:38:05 10978DB600080006 10.25
02:39:03 1016D2C000080080 21.25
02:39:04 10978DB600080006 10.25
02:40:03 1016D2C000080080 21.19
02:40:04 10978DB600080006 10.25
02:41:03 1016D2C000080080 21.13
02:41:04 10978DB600080006 10.25
02:42:03 1016D2C000080080 21
02:42:04 10978DB600080006 10.31
02:43:03 1016D2C000080080 20.88
02:43:04 10978DB600080006 10.31
02:44:03 1016D2C000080080 20.94
02:44:04 10978DB600080006 10.31
02:45:03 1016D2C000080080 20.81
02:45:04 10978DB600080006 10.25
02:46:03 1016D2C000080080 20.88
02:46:04 10978DB600080006 10.31
02:47:03 1016D2C000080080 20.81
02:47:04 10978DB600080006 10.31
02:48:03 1016D2C000080080 20.75
02:48:04 10978DB600080006 10.31
02:49:03 1016D2C000080080 20.75
02:49:04 10978DB600080006 10.31
02:50:03 1016D2C000080080 20.69
02:50:04 10978DB600080006 10.31
02:51:03 1016D2C000080080 20.69
02:51:04 10978DB600080006 10.31
02:52:03 1016D2C000080080 20.69
02:52:04 10978DB600080006 10.31
02:53:03 1016D2C000080080 20.69
02:53:04 10978DB600080006 10.31
02:54:03 1016D2C000080080 20.69
02:54:04 10978DB600080006 10.31
02:55:03 1016D2C000080080 20.63
02:55:04 10978DB600080006 10.25
02:56:03 1016D2C000080080 20.63
02:56:04 10978DB600080006 10.31
02:57:03 1016D2C000080080 20.56
02:57:04 10978DB600080006 10.25
02:58:03 1016D2C000080080 20.63
02:58:04 10978DB600080006 10.31
02:59:03 1016D2C000080080 20.63
02:59:04 10978DB600080006 10.25
03:00:03 1016D2C000080080 20.5
03:00:04 10978DB600080006 10.31
03:01:03 1016D2C000080080 20.5
03:01:04 10978DB600080006 10.31
03:02:03 1016D2C000080080 20.44
03:02:04 10978DB600080006 10.31
03:03:03 1016D2C000080080 20.44
03:03:04 10978DB600080006 10.25
03:04:03 1016D2C000080080 20.44
03:04:04 10978DB600080006 10.31
03:05:03 1016D2C000080080 20.38
03:05:05 10978DB600080006 10.31
03:06:04 1016D2C000080080 20.44
03:06:05 10978DB600080006 10.31
03:07:04 1016D2C000080080 20.38
03:07:05 10978DB600080006 10.31
03:08:04 1016D2C000080080 20.38
03:08:05 10978DB600080006 10.31
03:09:04 1016D2C000080080 20.31
03:09:05 10978DB600080006 10.31
03:10:04 1016D2C000080080 20.25
03:10:05 10978DB600080006 10.31
03:11:04 1016D2C000080080 20.25
03:11:05 10978DB600080006 10.31
03:12:04 1016D2C000080080 20.31
03:12:05 10978DB600080006 10.31
03:13:04 1016D2C000080080 20.25
03:13:05 10978DB600080006 10.31
03:14:04 1016D2C000080080 20.31
03:14:05 10978DB600080006 10.31
03:15:04 1016D2C000080080 20.19
03:15:05 10978DB600080006 10.31
03:16:03 1016D2C000080080 20.44
03:16:04 10978DB600080006 10.25
03:17:03 1016D2C000080080 21.19
03:17:04 10978DB600080006 10.25
03:18:03 1016D2C000080080 21.56
03:18:04 10978DB600080006 10.31
03:19:03 1016D2C000080080 21.75
03:19:04 10978DB600080006 10.25
03:20:03 1016D2C000080080 21.75
03:20:04 10978DB600080006 10.25
03:21:03 1016D2C000080080 21.75
03:21:04 10978DB600080006 10.25
03:22:03 1016D2C000080080 21.63
03:22:04 10978DB600080006 10.25
03:23:03 1016D2C000080080 21.5
03:23:04 10978DB600080006 10.25
03:24:03 1016D2C000080080 21.5
03:24:04 10978DB600080006 10.25
03:25:03 1016D2C000080080 21.38
03:25:04 10978DB600080006 10.31
03:26:03 1016D2C000080080 21.25
03:26:04 10978DB600080006 10.31
03:27:03 1016D2C000080080 21.25
03:27:04 10978DB600080006 10.38
03:28:03 1016D2C000080080 21.19
03:28:04 10978DB600080006 10.38
03:29:03 1016D2C000080080 21.19
03:29:04 10978DB600080006 10.38
03:30:03 1016D2C000080080 21.06
03:30:04 10978DB600080006 10.38
03:31:03 1016D2C000080080 21
03:31:04 10978DB600080006 10.44
03:32:03 1016D2C000080080 20.94
03:32:04 10978DB600080006 10.38
03:33:03 1016D2C000080080 20.94
03:33:04 10978DB600080006 10.44
03:34:03 1016D2C000080080 20.94
03:34:04 10978DB600080006 10.38
03:35:03 1016D2C000080080 20.88
03:35:04 10978DB600080006 10.44
03:36:03 1016D2C000080080 20.75
03:36:04 10978DB600080006 10.44
03:37:03 1016D2C000080080 20.75
03:37:04 10978DB600080006 10.38
03:38:03 1016D2C000080080 20.69
03:38:04 10978DB600080006 10.44
03:39:03 1016D2C000080080 20.69
03:39:04 10978DB600080006 10.38
03:40:03 1016D2C000080080 20.56
03:40:04 10978DB600080006 10.44
03:41:03 1016D2C000080080 20.56
03:41:05 10978DB600080006 10.44
03:42:04 1016D2C000080080 20.56
03:42:05 10978DB600080006 10.44
03:43:04 1016D2C000080080 20.63
03:43:05 10978DB600080006 10.44
03:44:04 1016D2C000080080 20.5
03:44:05 10978DB600080006 10.44
03:45:04 1016D2C000080080 20.5
03:45:05 10978DB600080006 10.44
03:46:04 1016D2C000080080 20.5
03:46:05 10978DB600080006 10.44
03:47:04 1016D2C000080080 20.5
03:47:05 10978DB600080006 10.44
03:48:04 1016D2C000080080 20.5
03:48:05 10978DB600080006 10.44
03:49:04 1016D2C000080080 20.5
03:49:05 10978DB600080006 10.5
03:50:03 1016D2C000080080 21
03:50:04 10978DB600080006 10.5
03:51:03 1016D2C000080080 21.56
03:51:04 10978DB600080006 10.5
03:52:03 1016D2C000080080 21.81
03:52:04 10978DB600080006 10.5
03:53:03 1016D2C000080080 21.81
03:53:04 10978DB600080006 10.56
03:54:03 1016D2C000080080 21.81
03:54:04 10978DB600080006 10.5
03:55:03 1016D2C000080080 21.69
03:55:04 10978DB600080006 10.56
03:56:03 1016D2C000080080 21.19
03:56:04 10978DB600080006 10.56
03:57:03 1016D2C000080080 21.31
03:57:04 10978DB600080006 10.5
03:58:03 1016D2C000080080 21.44
03:58:04 10978DB600080006 10.56
03:59:03 1016D2C000080080 21.5
03:59:04 10978DB600080006 10.5
04:00:03 1016D2C000080080 21.5
04:00:04 10978DB600080006 10.56
04:01:03 1016D2C000080080 21.38
04:01:04 10978DB600080006 10.56
04:02:03 1016D2C000080080 21.38
04:02:04 10978DB600080006 10.56
04:03:03 1016D2C000080080 21.31
04:03:04 10978DB600080006 10.56
04:04:03 1016D2C000080080 21.31
04:04:04 10978DB600080006 10.56
04:05:03 1016D2C000080080 21.25
04:05:04 10978DB600080006 10.63
04:06:03 1016D2C000080080 21.13
04:06:04 10978DB600080006 10.63
04:07:03 1016D2C000080080 21
04:07:04 10978DB600080006 10.63
04:08:03 1016D2C000080080 21.06
04:08:04 10978DB600080006 10.63
04:09:03 1016D2C000080080 21
04:09:04 10978DB600080006 10.63
04:10:03 1016D2C000080080 20.94
04:10:04 10978DB600080006 10.63
04:11:03 1016D2C000080080 20.88
04:11:04 10978DB600080006 10.63
04:12:03 1016D2C000080080 20.88
04:12:04 10978DB600080006 10.63
04:13:03 1016D2C000080080 20.75
04:13:04 10978DB600080006 10.63
04:14:03 1016D2C000080080 20.69
04:14:04 10978DB600080006 10.63
04:15:03 1016D2C000080080 20.69
04:15:04 10978DB600080006 10.63
04:16:03 1016D2C000080080 20.63
04:16:05 10978DB600080006 10.69
04:17:04 1016D2C000080080 20.63
04:17:05 10978DB600080006 10.69
04:18:04 1016D2C000080080 20.56
04:18:05 10978DB600080006 10.63
04:19:04 1016D2C000080080 20.5
04:19:05 10978DB600080006 10.69
04:20:04 1016D2C000080080 20.5
04:20:05 10978DB600080006 10.69
04:21:04 1016D2C000080080 20.63
04:21:05 10978DB600080006 10.69
04:22:04 1016D2C000080080 20.5
04:22:05 10978DB600080006 10.69
04:23:04 1016D2C000080080 20.5
04:23:05 10978DB600080006 10.63
04:24:04 1016D2C000080080 20.44
04:24:05 10978DB600080006 10.63
04:25:04 1016D2C000080080 20.5
04:25:05 10978DB600080006 10.69
04:26:03 1016D2C000080080 20.44
04:26:04 10978DB600080006 10.69
04:27:03 1016D2C000080080 20.38
04:27:04 10978DB600080006 10.69
04:28:03 1016D2C000080080 20.38
04:28:04 10978DB600080006 10.63
04:29:03 1016D2C000080080 20.38
04:29:04 10978DB600080006 10.63
04:30:03 1016D2C000080080 20.38
04:30:04 10978DB600080006 10.63
04:31:03 1016D2C000080080 20.31
04:31:04 10978DB600080006 10.69
04:32:03 1016D2C000080080 20.31
04:32:04 10978DB600080006 10.69
04:33:03 1016D2C000080080 20.38
04:33:04 10978DB600080006 10.69
04:34:03 1016D2C000080080 20.31
04:34:04 10978DB600080006 10.69
04:35:03 1016D2C000080080 20.31
04:35:04 10978DB600080006 10.69
04:36:03 1016D2C000080080 20.25
04:36:04 10978DB600080006 10.75
04:37:03 1016D2C000080080 20.25
04:37:04 10978DB600080006 10.75
04:38:03 1016D2C000080080 20.19
04:38:04 10978DB600080006 10.75
04:39:03 1016D2C000080080 20.19
04:39:04 10978DB600080006 10.75
04:40:03 1016D2C000080080 20.19
04:40:04 10978DB600080006 10.75
04:41:03 1016D2C000080080 20.19
04:41:04 10978DB600080006 10.75
04:42:03 1016D2C000080080 20.19
04:42:04 10978DB600080006 10.81
04:43:03 1016D2C000080080 20.19
04:43:04 10978DB600080006 10.75
04:44:03 1016D2C000080080 20.19
04:44:04 10978DB600080006 10.75
04:45:03 1016D2C000080080 20.19
04:45:04 10978DB600080006 10.75
04:46:03 1016D2C000080080 20.19
04:46:04 10978DB600080006 10.81
04:47:03 1016D2C000080080 20.13
04:47:04 10978DB600080006 10.81
04:48:03 1016D2C000080080 20.06
04:48:04 10978DB600080006 10.81
04:49:03 1016D2C000080080 20.06
04:49:04 10978DB600080006 10.81
04:50:03 1016D2C000080080 20.13
04:50:05 10978DB600080006 10.81
04:51:03 1016D2C000080080 20.06
04:51:05 10978DB600080006 10.81
04:52:04 1016D2C000080080 20.06
04:52:05 10978DB600080006 10.81
04:53:04 1016D2C000080080 20
04:53:05 10978DB600080006 10.81
04:54:04 1016D2C000080080 20.06
04:54:05 10978DB600080006 10.81
04:55:04 1016D2C000080080 20.06
04:55:05 10978DB600080006 10.81
04:56:04 1016D2C000080080 20
04:56:05 10978DB600080006 10.81
04:57:04 1016D2C000080080 20
04:57:05 10978DB600080006 10.81
04:58:04 1016D2C000080080 20
04:58:05 10978DB600080006 10.81
04:59:04 1016D2C000080080 20
04:59:05 10978DB600080006 10.81
05:00:04 1016D2C000080080 20
05:00:05 10978DB600080006 10.81
05:01:04 1016D2C000080080 19.94
05:01:05 10978DB600080006 10.81
05:02:04 1016D2C000080080 19.94
05:02:05 10978DB600080006 10.81
05:03:04 1016D2C000080080 19.88
05:03:05 10978DB600080006 10.81
05:04:03 1016D2C000080080 19.88
05:04:04 10978DB600080006 10.81
05:05:03 1016D2C000080080 19.94
05:05:04 10978DB600080006 10.81
05:06:03 1016D2C000080080 19.94
05:06:04 10978DB600080006 10.88
05:07:03 1016D2C000080080 19.88
05:07:04 10978DB600080006 10.88
05:08:03 1016D2C000080080 19.88
05:08:04 10978DB600080006 10.88
05:09:03 1016D2C000080080 19.88
05:09:04 10978DB600080006 10.88
05:10:03 1016D2C000080080 19.88
05:10:04 10978DB600080006 10.88
05:11:03 1016D2C000080080 19.81
05:11:04 10978DB600080006 10.94
05:12:03 1016D2C000080080 19.81
05:12:04 10978DB600080006 10.94
05:13:03 1016D2C000080080 19.88
05:13:04 10978DB600080006 10.94
05:14:03 1016D2C000080080 19.81
05:14:04 10978DB600080006 10.94
05:15:03 1016D2C000080080 19.81
05:15:04 10978DB600080006 10.94
05:16:03 1016D2C000080080 19.81
05:16:04 10978DB600080006 10.94
05:17:03 1016D2C000080080 19.75
05:17:04 10978DB600080006 10.94
05:18:03 1016D2C000080080 19.81
05:18:04 10978DB600080006 10.94
05:19:03 1016D2C000080080 19.75
05:19:04 10978DB600080006 10.94
05:20:03 1016D2C000080080 19.75
05:20:04 10978DB600080006 10.94
05:21:03 1016D2C000080080 19.75
05:21:04 10978DB600080006 10.94
05:22:03 1016D2C000080080 19.75
05:22:04 10978DB600080006 10.94
05:23:03 1016D2C000080080 19.69
05:23:04 10978DB600080006 10.94
05:24:03 1016D2C000080080 19.69
05:24:04 10978DB600080006 10.88
05:25:03 1016D2C000080080 19.69
05:25:04 10978DB600080006 10.88
05:26:03 1016D2C000080080 19.69
05:26:04 10978DB600080006 10.88
05:27:03 1016D2C000080080 19.69
05:27:04 10978DB600080006 10.88
05:28:03 1016D2C000080080 19.69
05:28:04 10978DB600080006 10.94
05:29:03 1016D2C000080080 19.63
05:29:04 10978DB600080006 10.94
05:30:03 1016D2C000080080 19.63
05:30:04 10978DB600080006 10.94
05:31:03 1016D2C000080080 19.63
05:31:04 10978DB600080006 10.94
05:32:03 1016D2C000080080 19.63
05:32:04 10978DB600080006 10.94
05:33:03 1016D2C000080080 19.63
05:33:04 10978DB600080006 10.94
05:34:03 1016D2C000080080 19.63
05:34:04 10978DB600080006 10.94
05:35:03 1016D2C000080080 19.63
05:35:04 10978DB600080006 11
05:36:03 1016D2C000080080 19.63
05:36:05 10978DB600080006 11
05:37:04 1016D2C000080080 19.56
05:37:05 10978DB600080006 10.94
05:38:04 1016D2C000080080 19.56
05:38:05 10978DB600080006 10.94
05:39:04 1016D2C000080080 19.56
05:39:05 10978DB600080006 10.94
05:40:04 1016D2C000080080 19.56
05:40:05 10978DB600080006 10.94
05:41:04 1016D2C000080080 19.56
05:41:05 10978DB600080006 10.94
05:42:04 1016D2C000080080 19.56
05:42:05 10978DB600080006 10.94
05:43:04 1016D2C000080080 19.56
05:43:05 10978DB600080006 10.94
05:44:04 1016D2C000080080 19.56
05:44:05 10978DB600080006 10.94
05:45:04 1016D2C000080080 19.56
05:45:05 10978DB600080006 10.94
05:46:03 1016D2C000080080 19.56
05:46:04 10978DB600080006 10.94
05:47:03 1016D2C000080080 19.5
05:47:04 10978DB600080006 10.94
05:48:03 1016D2C000080080 19.5
05:48:04 10978DB600080006 10.94
05:49:03 1016D2C000080080 19.5
05:49:04 10978DB600080006 10.94
05:50:03 1016D2C000080080 19.5
05:50:04 10978DB600080006 10.94
05:51:03 1016D2C000080080 19.5
05:51:04 10978DB600080006 10.94
05:52:03 1016D2C000080080 19.5
05:52:04 10978DB600080006 10.94
05:53:03 1016D2C000080080 19.5
05:53:04 10978DB600080006 10.94
05:54:03 1016D2C000080080 19.5
05:54:04 10978DB600080006 10.94
05:55:03 1016D2C000080080 19.5
05:55:04 10978DB600080006 10.94
05:56:03 1016D2C000080080 19.44
05:56:04 10978DB600080006 10.94
05:57:03 1016D2C000080080 19.5
05:57:04 10978DB600080006 10.94
05:58:03 1016D2C000080080 19.5
05:58:04 10978DB600080006 10.94
05:59:03 1016D2C000080080 19.44
05:59:04 10978DB600080006 10.94
06:00:03 1016D2C000080080 19.44
06:00:04 10978DB600080006 11
06:01:03 1016D2C000080080 19.44
06:01:04 10978DB600080006 11
06:02:03 1016D2C000080080 19.44
06:02:04 10978DB600080006 11
06:03:03 1016D2C000080080 19.44
06:03:04 10978DB600080006 11
06:04:03 1016D2C000080080 19.44
06:04:04 10978DB600080006 10.94
06:05:03 1016D2C000080080 19.44
06:05:04 10978DB600080006 11
06:06:03 1016D2C000080080 19.44
06:06:04 10978DB600080006 11
06:07:03 1016D2C000080080 19.44
06:07:04 10978DB600080006 11
06:08:03 1016D2C000080080 19.44
06:08:04 10978DB600080006 11
06:09:03 1016D2C000080080 19.38
06:09:04 10978DB600080006 11
06:10:03 1016D2C000080080 19.38
06:10:04 10978DB600080006 11
06:11:03 1016D2C000080080 19.38
06:11:04 10978DB600080006 11
06:12:03 1016D2C000080080 19.44
06:12:05 10978DB600080006 11
06:13:03 1016D2C000080080 19.38
06:13:05 10978DB600080006 11
06:14:04 1016D2C000080080 19.38
06:14:05 10978DB600080006 11.06
06:15:04 1016D2C000080080 19.38
06:15:05 10978DB600080006 11.06
06:16:04 1016D2C000080080 19.38
06:16:05 10978DB600080006 11.06
06:17:04 1016D2C000080080 19.38
06:17:05 10978DB600080006 11.06
06:18:04 1016D2C000080080 19.38
06:18:05 10978DB600080006 11.06
06:19:04 1016D2C000080080 19.31
06:19:05 10978DB600080006 11.06
06:20:04 1016D2C000080080 19.38
06:20:05 10978DB600080006 11
06:21:04 1016D2C000080080 19.31
06:21:05 10978DB600080006 11.06
06:22:04 1016D2C000080080 19.31
06:22:05 10978DB600080006 11.06
06:23:03 1016D2C000080080 19.31
06:23:04 10978DB600080006 11.06
06:24:03 1016D2C000080080 19.31
06:24:04 10978DB600080006 11.06
06:25:03 1016D2C000080080 19.38
06:25:04 10978DB600080006 11.06
06:26:03 1016D2C000080080 19.31
06:26:04 10978DB600080006 11.06
06:27:03 1016D2C000080080 19.31
06:27:04 10978DB600080006 11.06
06:28:03 1016D2C000080080 19.31
06:28:04 10978DB600080006 11.06
06:29:03 1016D2C000080080 19.31
06:29:04 10978DB600080006 11.06
06:30:03 1016D2C000080080 19.31
06:30:04 10978DB600080006 11.06
06:31:03 1016D2C000080080 19.31
06:31:04 10978DB600080006 11.06
06:32:03 1016D2C000080080 19.31
06:32:04 10978DB600080006 11.06
06:33:03 1016D2C000080080 19.31
06:33:04 10978DB600080006 11.13
06:34:03 1016D2C000080080 19.31
06:34:04 10978DB600080006 11.06
06:35:03 1016D2C000080080 19.31
06:35:04 10978DB600080006 11.06
06:36:03 1016D2C000080080 19.31
06:36:04 10978DB600080006 11.06
06:37:03 1016D2C000080080 19.25
06:37:04 10978DB600080006 11.06
06:38:03 1016D2C000080080 19.25
06:38:04 10978DB600080006 11.06
06:39:03 1016D2C000080080 19.25
06:39:04 10978DB600080006 11.06
06:40:03 1016D2C000080080 19.31
06:40:04 10978DB600080006 11.06
06:41:03 1016D2C000080080 19.25
06:41:04 10978DB600080006 11.06
06:42:03 1016D2C000080080 19.25
06:42:04 10978DB600080006 11
